id,target
474942,-0.004590321
474945,-0.006609861
474947,-0.007503374
474953,-0.0056315004
474959,-0.0028813558
474960,-0.011530391
474963,-0.0023712062
474965,0.00036265078
474976,-0.005457333
474977,-0.009366311
474980,-0.004005167
474981,-0.0096670315
474985,-0.0065343343
474989,-0.001817627
474990,-0.0010878005
474992,-0.0019061596
474995,-0.0071166204
474996,-0.0074460134
474998,-0.0057244278
475000,-0.011174248
475005,-0.0035740363
475010,-0.003622159
475011,-0.0073613976
475013,-0.0048263595
475015,-0.0074192737
475018,-0.0045718458
475023,-0.0008169542
475024,-0.007563895
475027,-0.0039462317
475028,-0.011151289
475029,-0.0051448843
475033,-0.008448975
475035,-0.008391044
475037,-0.005977575
475039,-0.004193919
475042,-0.0041969544
475045,-0.0021284844
475046,-0.0027307933
475047,-0.007994697
475053,-0.0051338007
475055,-0.015419541
475056,-0.008176944
475057,-0.0052295723
475060,-0.005441258
475067,-0.0065791984
475068,-0.0019640296
475070,-0.0055075707
475071,-0.0020161206
475073,-0.007141596
475075,-0.0017981692
475077,0.00019089857
475080,-0.0029271357
475083,-0.005324069
475087,-0.005662061
475091,-0.0053604133
475094,-0.0022325201
475097,-0.0017893562
475098,-0.0017608935
475104,-0.003907844
475107,-0.0050295833
475113,-0.003451144
475117,-0.0012622258
475118,-0.0057553877
475119,-0.004507913
475121,-0.008815924
475122,-0.0028436126
475123,-0.005236583
475126,-0.0079012625
475127,-0.0009714088
475129,-0.0065687895
475130,-0.013945112
475137,-0.0004948955
475139,-0.0072486517
475141,-0.005290385
475142,-0.0040946617
475148,-0.0076910644
475150,-0.0110182995
475153,-0.0070221666
475158,-0.0025426873
475163,-0.0038504987
475167,-0.0046593556
475174,-0.008337491
475175,-0.005129563
475177,-0.009337202
475179,-0.0061914464
475181,-0.004408525
475182,-0.001784248
475185,-0.0051007494
475191,-0.0029078121
475192,-0.007613271
475193,-0.007411972
475194,-0.014282502
475195,-0.0024236874
475197,-0.0014379909
475198,-0.007292184
475206,-0.005342721
475208,-0.011442402
475209,-0.0060687093
475211,-0.0026517478
475212,-0.0041515892
475215,-0.0064827595
475220,-0.008278918
475223,-0.011821674
475224,-0.0041084643
475225,-0.0029607583
475227,-0.003878885
475231,-0.0015485154
475236,-0.008418489
475238,-0.0031296741
475239,-0.0072793933
475240,-0.010388158
475247,-0.0045489552
475249,-0.0060727126
475250,-0.006249969
475251,-0.0069281943
475255,-0.0043806313
475259,-0.008578308
475260,-0.009552344
475264,-0.007639173
475265,-0.0025127302
475270,-0.006602051
475272,-0.0027111275
475273,-0.0062072957
475276,-0.0017850099
475277,-0.008400381
475280,-0.009072023
475281,-0.005999077
475283,-0.0039194333
475285,-0.001716226
475286,-0.005726985
475290,-0.004632152
475292,-0.004992267
475293,-0.002039171
475296,-0.0032539102
475302,-0.011357571
475303,-0.0034939523
475305,-0.0023507883
475307,-0.004788194
475312,-0.008805066
475313,-0.00836601
475316,-0.003739098
475318,-0.01032837
475319,-0.0082664685
475321,-0.003842477
475325,-0.008683894
475328,-0.0033727335
475335,-0.0050698956
475336,3.3019576e-05
475338,-0.0037749226
475340,-0.010738134
475347,-0.002319515
475350,-0.001262122
475355,-0.0034080702
475358,-0.010456344
475361,-0.011241412
475363,-0.004349445
475365,-0.015755747
475366,-0.003931177
475368,-0.008882027
475370,-0.0030435638
475371,-0.0033816334
475376,-0.0076234275
475381,-0.007088916
475388,-0.0053733895
475389,-0.0058133546
475391,-0.0021373243
475392,-0.0048743705
475395,-0.004968686
475396,-0.0120696975
475397,-0.00323772
475399,-0.007123467
475400,-0.0098098805
475402,-0.0051120967
475404,-0.003825552
475406,-0.0038361393
475407,-0.014958415
475408,-0.0047085914
475410,-0.008688108
475411,-0.004995926
475414,-0.00061554764
475415,-0.008767838
475419,-0.0057337196
475420,-0.007306673
475422,-0.002907277
475426,-0.00502534
475429,-0.00600135
475430,-0.012001076
475431,-0.006838344
475433,-0.008310637
475435,-0.0075188545
475437,-0.003993341
475438,-0.009082907
475444,-0.0055747903
475447,-0.0017878963
475448,-0.0034441038
475451,-0.009150223
475453,-0.016792683
475455,-0.010995856
475457,-0.004458583
475458,-0.004812116
475460,-0.0010991823
475461,-0.0044547403
475462,-0.0059148786
475463,-0.004429853
475466,-0.0015398207
475471,-0.0031047557
475475,-0.010682549
475481,-0.008649022
475483,-0.010149147
475485,-0.010344771
475488,-0.005986031
475490,-0.006472142
475491,-0.0071374876
475492,-0.008931612
475499,-0.0012108603
475502,-0.0051587983
475503,-0.016501607
475507,-0.006082305
475513,-0.00420229
475514,-0.0037796027
475515,-0.00510977
475517,-0.003807609
475518,-0.00048306788
475520,-0.0024928132
475524,-0.0025135307
475525,-0.01152224
475528,-0.006102203
475530,-0.0071502393
475531,-0.0047774697
475533,-0.01809289
475535,-0.0111942785
475540,-0.0067980727
475542,-0.006215915
475543,-0.008071025
475544,-0.0060313074
475551,-0.0070059784
475553,-0.003267382
475555,-0.003746002
475556,-0.0077553205
475558,-0.0090673445
475560,-0.003182584
475562,-0.003340776
475563,-0.008021582
475566,-0.007413548
475567,-0.0028869808
475568,-0.0020946797
475570,-0.012040866
475571,-0.0061587845
475573,-0.0059141982
475576,-0.0043825293
475578,-0.00763617
475580,-0.004907989
475583,-0.005504674
475593,-0.0035898925
475594,-0.00069592753
475595,-0.008775622
475596,-0.003132154
475597,-0.01783351
475601,-0.0056925714
475602,-0.006582592
475603,-0.004114752
475607,-0.0044116247
475612,-0.010524602
475613,-0.006131177
475617,-0.0065043964
475618,-0.0044606407
475619,-0.0054288586
475620,-0.013264998
475621,-0.009107087
475624,-0.0029510164
475627,-0.006675602
475628,-0.005831771
475629,-0.005342052
475633,-0.007114672
475638,-0.018938472
475639,-0.007820125
475640,-0.0029951786
475641,-0.007557744
475643,-0.0052026953
475646,-0.0049132137
475647,-0.005195203
475648,-0.0040231724
475649,0.00016781117
475650,-0.0046068556
475653,-0.0030549383
475657,-0.005354815
475658,-0.0102406815
475659,-0.0035995066
475661,-0.010844749
475663,-0.00838766
475666,-0.004353667
475669,-0.010318444
475671,-0.005174589
475677,-0.006036303
475679,-0.01094931
475681,-0.008689646
475683,-0.0036710482
475686,-0.0052351924
475687,-0.0023486225
475692,-0.0046637664
475696,-0.0070664524
475700,-0.0031688723
475704,-0.004321381
475707,-0.00036043455
475710,-0.0068109217
475711,-0.0051464923
475714,-0.010012834
475718,-0.0057117506
475719,-0.004230478
475727,-0.011028793
475728,-0.0067026056
475732,-0.004609494
475734,-0.0072155194
475735,-0.004622242
475738,-0.00035605126
475739,-0.0033115
475740,-0.006802801
475743,-0.003123537
475747,-0.005163735
475750,-0.007999599
475751,-0.0030465203
475754,-0.011006245
475760,-0.0036512404
475763,-0.008633539
475764,-0.0050572837
475766,-0.009103335
475768,-0.0024540534
475769,-0.0067500835
475771,-0.008497954
475772,-0.005457012
475776,-0.0064163134
475778,-0.0072860457
475779,-0.0046764417
475782,-0.0031350267
475783,-0.0072309505
475785,-0.0076670065
475786,-0.0053310865
475790,-0.0031869288
475792,-0.007996697
475793,-0.006057909
475796,-0.0010950603
475800,-0.0034544226
475809,-0.0054205926
475811,-0.0063239136
475814,-0.0095113
475815,-0.009814221
475816,-0.0025610973
475818,-0.00422768
475820,-0.0055886395
475821,-0.024050154
475822,-0.003151892
475823,-0.009133017
475825,-0.0121820085
475826,-0.009630863
475828,-0.00398697
475829,-0.00029548362
475838,-0.010394057
475839,-0.001855175
475844,-0.0011634678
475847,-0.007780095
475848,-0.0061408845
475849,-0.0105068
475853,-0.0031210443
475855,-0.0071559837
475858,-0.00847582
475864,-0.0049364283
475865,-0.0018367396
475869,-0.0031481548
475870,-0.0076583154
475872,-0.00860558
475873,-0.012114811
475874,-0.010391995
475878,-0.0042937417
475884,-0.0059471596
475885,-0.009176118
475889,-0.0041946173
475890,-0.00490386
475891,-0.0062638493
475893,-0.006211447
475894,-0.0032419611
475895,-0.009611204
475897,-0.006998406
475899,-0.004276543
475900,-0.01172313
475901,-0.004561223
475903,-0.0017986958
475906,-0.0027637943
475907,-0.006051189
475910,-0.0071222824
475911,-0.002987567
475915,-0.0020076036
475916,-0.0027585325
475919,-0.013662174
475920,-0.008083569
475925,-0.0030806635
475927,-0.00494943
475928,-0.0051005445
475932,-0.0044654473
475933,-0.0063805035
475935,-0.0051794946
475936,-0.0031745706
475945,-0.0051787114
475949,-0.012228796
475954,-0.0067349696
475956,-0.0049291067
475959,-0.0061829863
475961,-0.0023831015
475963,-0.004157741
475974,-0.0044927546
475975,-0.0030483515
475978,-0.009485147
475981,-0.0053084055
475983,-0.003379604
475985,-0.0053864666
475987,-0.008035552
475988,-0.0047521004
476005,-0.0051676016
476006,-0.00091923936
476008,-0.010524914
476010,-0.005037792
476011,-0.0019150137
476014,-0.003993879
476016,-0.0029455135
476019,-0.0031999908
476020,-0.007976127
476028,-0.0051270295
476030,-0.0051627154
476032,-0.007662572
476035,-0.0023027794
476036,-0.008132371
476043,-0.00841219
476046,-0.0061336104
476047,-0.005267976
476050,-0.0051367236
476053,-0.0026385302
476056,-0.0035570837
476058,-0.0018797269
476060,-0.004216955
476063,-0.0025775642
476067,-0.00916876
476069,-0.0058773593
476074,-0.003875657
476077,-0.010111974
476080,-0.0053279395
476087,-0.007067918
476088,-0.003967777
476089,-0.009018144
476090,-0.0068591675
476092,-0.006451113
476094,-0.0021739192
476095,-0.0077010933
476097,-0.0031998786
476098,-0.0108133685
476101,-0.0073732915
476104,-0.003429049
476108,-0.013930329
476109,-0.0039177304
476112,-0.004094089
476113,-0.009044539
476115,-0.004770168
476119,-0.0057576024
476120,-0.012961241
476123,-0.00614632
476124,-0.0046916855
476127,-0.004500175
476128,-0.0061343373
476129,-0.007319921
476133,-0.0121972645
476136,-0.008156511
476143,-0.008137947
476146,-0.006604911
476147,-0.0064363335
476151,-0.010507665
476152,-0.0054611056
476155,-0.004019317
476156,-0.0132907955
476158,-0.009323686
476159,-0.0072166
476162,-0.004410671
476166,-0.005953559
476167,-0.006938505
476169,-0.008144419
476170,-0.008756697
476172,-0.0043545086
476174,-0.008393128
476175,-0.0023772798
476178,-0.0029784595
476180,-0.004094687
476183,-0.0039220173
476186,-0.007903533
476192,-0.0037211513
476193,-0.0035281254
476199,-0.0064766123
476200,-0.0072366493
476204,-0.0075754495
476206,-0.0034998145
476207,-0.004315617
476208,-0.0075878524
476210,-0.00761627
476213,-0.011586159
476216,-0.006456815
476218,-0.009950813
476220,-0.00510414
476221,-0.007929246
476222,-0.010023416
476223,-0.004444365
476224,-0.004165751
476226,-0.005493822
476227,-0.0039280527
476231,-0.00085612276
476232,-0.006735133
476233,-0.011897473
476235,-0.0032205086
476236,-0.0033028102
476237,-0.0017299246
476238,-0.011014969
476240,-0.0037536193
476241,-0.001926948
476245,-0.0028642097
476246,-0.012592546
476248,-0.0034521467
476250,-0.0070620673
476251,-0.03651537
476252,-0.013593453
476263,-0.007161081
476268,-0.0022631616
476269,-0.007824632
476272,-0.0021223896
476273,-0.0008825582
476274,-0.0065896437
476288,-0.0019094639
476289,-0.0045719324
476290,-0.006281161
476293,-0.0055627706
476300,-0.0062850015
476301,-0.006007419
476310,-0.013809319
476314,-0.0031754388
476318,-0.0006065462
476319,-0.0032765009
476330,-0.0055381996
476335,-0.0065767164
476336,-0.0012563096
476340,-0.008876839
476344,-0.008730804
476346,-0.0070303073
476348,-0.0062381877
476349,-0.005191571
476350,-0.0046597114
476352,-0.009163611
476355,-0.007048796
476357,-0.0046646455
476359,-0.004576369
476360,-0.00024085201
476363,-0.0019816814
476364,-0.00518261
476367,-0.008281381
476368,-0.010030636
476369,-0.012848697
476370,-0.007720055
476372,-0.009950792
476374,-0.006749272
476376,-0.006503311
476377,-0.0030202444
476380,-0.0016674483
476382,-0.008018311
476383,-0.0030120944
476384,-0.0028109173
476386,-0.010179433
476390,-0.007839045
476392,-0.0061642034
476394,-0.0035691857
476395,-0.00767761
476404,-0.0056287283
476406,-0.003962404
476413,-0.0066849836
476414,-0.0039458713
476421,-0.0045671477
476424,-0.0038749888
476425,-0.007068825
476428,-0.006695015
476430,-0.006251516
476432,-0.014695769
476433,-0.0020556657
476434,-0.009777628
476439,-0.0056391326
476446,-0.00714386
476447,-0.0025482224
476448,-0.003364093
476450,-0.0015716075
476452,-0.003559232
476458,-0.003925175
476460,-0.0021690186
476461,-0.001416945
476468,-0.007912066
476469,-0.0041191825
476473,-0.0008472272
476474,-0.003977242
476477,-0.0038814668
476478,-0.0026718273
476481,-0.0046366765
476484,-0.0017856073
476486,-0.0059310747
476490,-0.00595858
476491,-0.0054759514
476493,-0.008249552
476494,-0.008133364
476495,-0.010444101
476498,-0.010511713
476500,-0.010412429
476501,-0.002979616
476502,-0.004798234
476503,-0.0050275587
476504,-0.0057523698
476505,-0.006485058
476515,-0.007533027
476517,-0.008060694
476520,-0.005388455
476528,-0.0041591357
476529,-0.0054654963
476531,-0.0035091082
476533,-0.010220625
476535,-0.008215405
476537,-0.007776531
476538,-0.011866162
476539,-0.0054576998
476541,-0.007826676
476547,-0.009614568
476551,-0.008049788
476557,-0.011672592
476566,-0.010851778
476568,-0.011322659
476569,-0.0045705508
476570,-0.0060691903
476573,-0.0016820229
476575,-0.008163013
476576,-0.008155678
476577,-0.0018921521
476579,-0.0069261445
476580,-0.0076695117
476581,-0.003454201
476582,-0.00558876
476583,-0.0034762302
476584,-0.004297426
476585,-0.0029689479
476587,-0.006559651
476588,-0.0032061245
476593,-0.0067108404
476597,-0.015370698
476598,-0.015648045
476599,-0.0024845777
476602,-0.0019463331
476603,-0.0046455166
476605,-0.0021864588
476607,-0.0027998318
476609,-0.0047790613
476611,-0.0033650107
476612,-0.007376383
476613,-0.005075388
476618,-0.012817419
476620,-0.005292408
476621,-0.008160361
476625,-0.008725604
476626,-0.004448972
476628,-0.007977085
476633,-0.004011311
476638,-0.005749035
476639,-0.0009027503
476640,-0.0069362023
476643,-0.0019080271
476645,-0.005326913
476647,-0.005939446
476657,-0.004989448
476663,-0.0048432564
476667,-0.0034520424
476670,-0.00948221
476679,-0.008600906
476682,-0.012555968
476683,-0.004343293
476686,-0.004640987
476687,-0.0050374256
476688,-0.0026221282
476689,-0.0068836603
476692,-0.0011046092
476694,-0.006172193
476696,-0.0054213395
476701,-0.0028715148
476706,-0.008980983
476708,-0.0039437814
476709,-0.012775797
476711,-0.0043972735
476713,-0.0036901203
476714,-0.0074347113
476716,-0.005335627
476717,-0.0067950618
476720,-0.0037023732
476726,-0.0063865776
476727,-0.005367835
476733,-0.0055903154
476735,-0.008576554
476738,-0.005992495
476739,-0.003678224
476742,-0.004466274
476743,-0.0038819907
476746,-0.010332179
476752,0.00039100955
476754,-0.011092908
476755,-0.009843837
476756,-0.014917077
476757,-0.01101424
476762,-0.014999165
476765,-0.007233293
476770,-0.012308707
476772,-0.00826345
476776,-0.002293076
476778,-0.0041854293
476781,-0.0152064385
476783,-0.0048507038
476785,-0.008550776
476789,-0.0044512874
476791,-0.0088975895
476797,-0.0024783395
476799,-0.003191338
476800,-0.005120004
476804,-0.0015709752
476805,-0.006747051
476807,-0.005209878
476808,-0.006073138
476810,-0.0049502007
476812,-0.015806807
476814,-0.004736975
476819,-0.006309166
476820,-0.0026325048
476822,-0.0051093707
476823,-0.005670726
476825,-0.008649673
476827,-0.000859101
476828,-0.007641807
476829,-0.0127272755
476830,-0.0057874084
476832,-0.005635347
476842,-0.008019379
476844,-0.009136209
476845,-0.0059761405
476846,-0.0033331492
476848,-0.007607012
476854,-0.005168811
476859,-0.005411149
476862,-0.0029524132
476868,-0.00810912
476869,-0.0016685943
476870,-0.004076005
476871,-0.005636709
476872,-0.008217311
476874,-0.0074667027
476876,-0.005582235
476877,-0.006744262
476882,-0.007657972
476883,-0.0024173001
476884,-0.0020224752
476886,-0.0036197125
476889,-0.007860815
476891,-0.0063999537
476892,-0.009555329
476893,-0.006134461
476894,-0.009391283
476900,-0.004785509
476901,-0.011081454
476902,-0.00751463
476904,-0.006714241
476905,-0.009546833
476906,-0.0067535215
476907,-0.0033910512
476910,-0.008967889
476911,-0.002974542
476912,-0.0060897116
476914,-0.010073092
476915,-0.006140464
476917,-0.0051152557
476918,-0.0065156776
476923,-0.010876435
476926,-0.009792912
476927,-0.0068143317
476931,-0.004777287
476936,-0.009284615
476939,-0.0041815504
476940,-0.0045365323
476946,-0.010206261
476950,-0.005474591
476952,-0.0039013242
476953,-0.007945761
476959,-0.0038126968
476962,-0.006730686
476964,0.00016264699
476968,-0.008289585
476970,-0.013017386
476972,-0.0045688925
476975,-0.008210194
476976,-0.005427542
476977,-0.012987667
476979,-0.008490731
476983,-0.0033413663
476986,-0.00052485825
476990,-0.005096944
476991,-0.0073910253
476993,-0.004671688
476994,-0.0060756537
476995,-0.0033235853
476996,-0.004940047
476999,-0.008110136
477005,-0.0071147336
477008,-0.009750507
477014,-0.0052477885
477016,-0.004754038
477019,-0.0018478568
477022,-0.010703412
477025,-0.0038015516
477029,-0.0058641816
477033,-0.0064507695
477036,-0.007069906
477038,-0.0047729397
477039,-0.012533684
477052,-0.0052396636
477054,-0.0070644394
477057,-0.0054015396
477058,-0.0076450496
477063,-0.004577859
477064,-0.001743517
477065,-0.005124986
477066,-0.010038895
477069,-0.0025818434
477071,-0.0030109002
477080,-0.0059541995
477084,-0.003401718
477091,-0.0074297516
477096,-0.009590773
477097,-0.011463524
477098,-0.001985956
477099,-0.005939387
477100,-0.00046063814
477103,-0.003272106
477104,-0.021596938
477106,-0.0036346037
477108,-0.007938157
477109,-0.0051726587
477113,-0.0032805528
477118,-0.009165331
477121,-0.0034296878
477122,-0.0038166987
477123,-0.009001774
477124,-0.011047155
477125,-0.0058559384
477127,-0.010539909
477129,-0.008855207
477130,-0.008487516
477131,-0.002698313
477132,-0.0068428176
477134,-0.0007388924
477138,-0.0014653751
477139,-0.009289019
477142,-0.008676538
477144,-0.0035565936
477146,-0.004632706
477149,-0.0064469296
477151,-0.017061243
477153,-0.007905156
477158,-0.0036272241
477159,-0.002421991
