id,target
461103,1479.991
461104,1479.959
461105,1479.9504
461106,1479.9579
461108,1480.0194
461110,1479.9387
461111,1480.0463
461112,1480.027
461115,1480.0017
461120,1480.0527
461121,1480.0613
461122,1480.0006
461124,1480.0122
461129,1480.0917
461131,1480.0845
461135,1480.0464
461136,1480.1028
461137,1479.9733
461139,1479.971
461142,1480.1544
461143,1480.0889
461144,1480.15
461150,1480.1337
461151,1480.1924
461152,1480.1462
461156,1480.1395
461158,1480.1927
461159,1480.0667
461161,1480.1812
461164,1480.18
461169,1480.2272
461170,1480.1987
461172,1480.2167
461173,1480.1947
461175,1480.2142
461179,1480.2721
461180,1480.1844
461184,1480.2625
461188,1480.219
461191,1480.2388
461192,1480.2833
461195,1480.2827
461200,1480.3234
461202,1480.2974
461205,1480.3037
461207,1480.3428
461209,1480.2932
461213,1480.3997
461217,1480.3923
461224,1480.3351
461225,1480.4153
461227,1480.3966
461231,1480.404
461235,1480.4403
461236,1480.4072
461239,1480.4438
461241,1480.4708
461243,1480.492
461244,1480.4525
461246,1480.3815
461251,1480.3851
461253,1480.4546
461254,1480.4268
461257,1480.4761
461261,1480.5138
461263,1480.5518
461264,1480.4882
461265,1480.5021
461268,1480.4536
461271,1480.4836
461272,1480.537
461273,1480.5215
461278,1480.5316
461279,1480.5687
461280,1480.5293
461282,1480.5576
461287,1480.5841
461290,1480.5776
461294,1480.644
461295,1480.5767
461303,1480.6019
461304,1480.6099
461306,1480.6638
461307,1480.67
461309,1480.6481
461311,1480.6638
461315,1480.6672
461318,1480.7062
461319,1480.7222
461325,1480.6647
461328,1480.7473
461334,1480.7367
461337,1480.8125
461340,1480.7611
461342,1480.7501
461343,1480.7838
461355,1480.8381
461357,1480.7993
461361,1480.8157
461363,1480.7786
461365,1480.8715
461367,1480.8079
461369,1480.884
461371,1480.86
461372,1480.8655
461375,1480.8625
461377,1480.8878
461380,1480.9279
461383,1480.9314
461385,1480.8933
461386,1480.9021
461388,1480.9364
461389,1480.8959
461392,1480.9644
461406,1480.9558
461407,1481.0267
461411,1480.9612
461412,1480.9258
461413,1480.975
461414,1481.0358
461415,1480.9904
461416,1480.9712
461418,1480.96
461419,1480.9888
461420,1480.995
461421,1481.0333
461423,1480.9983
461424,1481.0546
461425,1480.97
461433,1481.0667
461436,1481.106
461438,1481.0262
461440,1481.0369
461442,1481.0874
461446,1481.0796
461447,1481.1411
461448,1481.081
461449,1481.1323
461452,1481.1543
461457,1481.0598
461458,1481.1201
461466,1481.116
461468,1481.148
461470,1481.1324
461476,1481.1897
461478,1481.2437
461481,1481.2463
461485,1481.2687
461487,1481.1945
461490,1481.2828
461491,1481.2706
461500,1481.2711
461502,1481.2898
461503,1481.2897
461507,1481.2294
461511,1481.3472
461512,1481.3251
461516,1481.3772
461517,1481.2656
461521,1481.3309
461528,1481.359
461533,1481.3464
461534,1481.3376
461536,1481.4225
461537,1481.3987
461538,1481.3553
461540,1481.3938
461544,1481.3353
461545,1481.3809
461546,1481.3676
461550,1481.3424
461553,1481.4281
461555,1481.423
461556,1481.4417
461562,1481.4463
461566,1481.4242
461567,1481.448
461571,1481.4617
461576,1481.5188
461579,1481.4989
461580,1481.4531
461581,1481.4895
461584,1481.5314
461586,1481.5077
461587,1481.5039
461589,1481.5111
461596,1481.5452
461597,1481.5946
461598,1481.6349
461600,1481.6235
461604,1481.6146
461608,1481.6409
461613,1481.5928
461614,1481.6383
461615,1481.501
461616,1481.6061
461618,1481.6073
461621,1481.647
461622,1481.6758
461623,1481.6598
461625,1481.5814
461626,1481.6545
461630,1481.6873
461633,1481.6381
461638,1481.7347
461639,1481.7759
461642,1481.7318
461644,1481.6805
461646,1481.7817
461648,1481.7717
461649,1481.7697
461652,1481.7969
461653,1481.7549
461654,1481.7588
461656,1481.7739
461658,1481.7343
461659,1481.7272
461663,1481.7343
461671,1481.7979
461672,1481.8043
461674,1481.8019
461682,1481.8296
461684,1481.8073
461687,1481.8754
461688,1481.9062
461691,1481.885
461692,1481.9052
461694,1481.8735
461697,1481.9009
461700,1481.942
461702,1481.9781
461707,1481.8936
461711,1481.8555
461712,1481.9774
461720,1481.9427
461723,1481.9229
461725,1481.9932
461727,1481.9268
461729,1482.0289
461731,1481.9968
461734,1482.005
461736,1482.0233
461737,1482.0254
461738,1482.0695
461740,1482.0352
461741,1482.0165
461742,1482.0819
461744,1482.0789
461745,1482.0452
461746,1482.0312
461747,1482.0743
461748,1482.1062
461749,1482.0508
461756,1482.0834
461766,1482.1119
461770,1482.1951
461771,1482.1614
461772,1482.1493
461784,1482.1682
461785,1482.1729
461786,1482.2772
461787,1482.1127
461789,1482.2057
461790,1482.2129
461791,1482.2341
461794,1482.2649
461797,1482.2516
461800,1482.2368
461801,1482.2109
461804,1482.1837
461805,1482.2357
461808,1482.2827
461810,1482.2909
461813,1482.2639
461819,1482.2994
461822,1482.3348
461824,1482.3179
461825,1482.3119
461829,1482.3057
461830,1482.3069
461832,1482.2915
461833,1482.3271
461844,1482.4359
461845,1482.3746
461846,1482.4004
461849,1482.3772
461854,1482.3833
461856,1482.3623
461858,1482.428
461859,1482.4147
461863,1482.4193
461864,1482.3594
461868,1482.4757
461870,1482.4417
461871,1482.4579
461872,1482.4677
461874,1482.4674
461878,1482.4785
461884,1482.508
461887,1482.4619
461889,1482.5587
461895,1482.535
461896,1482.4347
461897,1482.506
461898,1482.5409
461901,1482.5491
461905,1482.5349
461908,1482.5837
461910,1482.6185
461924,1482.6359
461925,1482.6775
461928,1482.5706
461937,1482.6324
461938,1482.669
461939,1482.6577
461940,1482.6744
461941,1482.6783
461943,1482.7058
461945,1482.6649
461946,1482.7238
461954,1482.7003
461957,1482.6858
461958,1482.6404
461960,1482.7797
461962,1482.7676
461966,1482.7301
461969,1482.7664
461972,1482.8062
461975,1482.7893
461976,1482.8252
461981,1482.8269
461982,1482.8204
461983,1482.8479
461986,1482.8387
461989,1482.8499
461990,1482.8676
461991,1482.8605
461998,1482.868
461999,1482.9032
462001,1482.8624
462004,1482.8639
462007,1482.8942
462009,1482.86
462014,1482.9093
462015,1482.9176
462016,1482.956
462017,1482.867
462018,1482.9246
462020,1482.8691
462021,1482.9071
462024,1482.9779
462025,1482.8956
462028,1482.983
462031,1482.9813
462033,1482.9088
462036,1483.0088
462044,1483.005
462046,1483.0374
462048,1483.0527
462050,1483.0162
462051,1483.0277
462052,1483.0272
462054,1483.0204
462057,1482.9799
462059,1483.1061
462060,1482.9492
462063,1483.0583
462064,1483.0259
462065,1483.0905
462068,1483.0607
462069,1483.1243
462076,1483.1168
462079,1483.0853
462083,1483.1833
462084,1483.0952
462085,1483.1257
462086,1483.1796
462092,1483.1699
462095,1483.1842
462101,1483.2074
462102,1483.178
462103,1483.2704
462104,1483.1661
462115,1483.2839
462116,1483.2366
462118,1483.1798
462123,1483.1779
462124,1483.3483
462132,1483.2098
462133,1483.3024
462136,1483.263
462138,1483.2992
462139,1483.3114
462141,1483.351
462142,1483.3126
462143,1483.3096
462144,1483.3766
462148,1483.3353
462150,1483.356
462151,1483.4526
462152,1483.3586
462156,1483.343
462157,1483.3868
462159,1483.3462
462162,1483.352
462163,1483.2771
462164,1483.3715
462165,1483.4034
462170,1483.4415
462173,1483.3855
462175,1483.3557
462177,1483.4093
462180,1483.4149
462183,1483.4585
462190,1483.5247
462191,1483.4962
462195,1483.489
462197,1483.5322
462198,1483.4994
462201,1483.5446
462203,1483.538
462206,1483.5693
462207,1483.534
462208,1483.5266
462214,1483.5658
462218,1483.4991
462220,1483.6053
462221,1483.603
462222,1483.654
462224,1483.5854
462225,1483.5425
462227,1483.5889
462229,1483.6051
462230,1483.6709
462234,1483.5735
462236,1483.6222
462238,1483.6262
462241,1483.5876
462242,1483.6128
462247,1483.6016
462249,1483.6526
462250,1483.6361
462251,1483.7152
462253,1483.6926
462257,1483.6985
462259,1483.6959
462260,1483.6718
462266,1483.7537
462268,1483.7357
462269,1483.739
462271,1483.7645
462273,1483.7305
462275,1483.7977
462288,1483.8353
462292,1483.8356
462295,1483.8169
462297,1483.8806
462298,1483.8369
462300,1483.7692
462303,1483.8881
462305,1483.8597
462312,1483.8939
462316,1483.9198
462317,1483.9137
462318,1483.9211
462321,1483.9502
462323,1483.8761
462324,1483.9268
462326,1483.933
462327,1483.963
462328,1483.8934
462330,1483.953
462331,1483.94
462334,1483.9484
462336,1483.9514
462337,1483.9242
462339,1483.996
462340,1483.8813
462344,1483.9781
462346,1483.9956
462349,1483.9762
462350,1483.9619
462357,1483.9982
462359,1484.042
462361,1484.01
462366,1484.0867
462367,1484.0433
462369,1484.0514
462370,1484.056
462377,1484.0868
462383,1484.1107
462384,1484.1312
462386,1484.1538
462396,1484.1593
462399,1484.1078
462401,1484.1161
462402,1484.1852
462404,1484.155
462408,1484.1201
462410,1484.1416
462411,1484.1764
462416,1484.1853
462417,1484.2091
462418,1484.2097
462419,1484.1608
462421,1484.199
462422,1484.2625
462424,1484.2715
462430,1484.257
462431,1484.3116
462435,1484.2892
462442,1484.2678
462446,1484.3363
462448,1484.3171
462450,1484.3062
462451,1484.311
462453,1484.3574
462454,1484.3441
462455,1484.3175
462456,1484.3297
462457,1484.3357
462462,1484.3727
462463,1484.3359
462466,1484.3628
462467,1484.3557
462468,1484.3313
462470,1484.383
462471,1484.3695
462472,1484.3984
462475,1484.3708
462479,1484.3951
462481,1484.4172
462483,1484.3965
462487,1484.4862
462489,1484.4329
462490,1484.424
462491,1484.4305
462492,1484.384
462493,1484.4972
462496,1484.4285
462500,1484.5059
462502,1484.4861
462504,1484.5115
462506,1484.5198
462508,1484.5349
462511,1484.5399
462514,1484.5621
462517,1484.5322
462521,1484.5408
462523,1484.5876
462527,1484.572
462533,1484.5577
462536,1484.5823
462538,1484.5906
462540,1484.6499
462545,1484.6469
462547,1484.6055
462549,1484.6189
462550,1484.6414
462553,1484.5901
462555,1484.598
462556,1484.6493
462559,1484.7454
462560,1484.6118
462562,1484.6694
462563,1484.6737
462564,1484.64
462565,1484.7189
462566,1484.6617
462569,1484.6969
462570,1484.7437
462571,1484.7245
462578,1484.7042
462579,1484.7275
462583,1484.729
462585,1484.7522
462586,1484.8209
462587,1484.699
462590,1484.812
462592,1484.8099
462593,1484.7726
462594,1484.7615
462595,1484.7844
462597,1484.7772
462599,1484.8295
462601,1484.8187
462602,1484.7997
462605,1484.8239
462606,1484.8135
462611,1484.8285
462612,1484.858
462614,1484.8757
462618,1484.8497
462621,1484.8369
462622,1484.8744
462624,1484.8373
462627,1484.8745
462628,1484.931
462631,1484.919
462642,1484.9723
462647,1484.9863
462652,1485.023
462653,1484.8613
462654,1484.9866
462655,1484.9004
462656,1484.834
462657,1484.976
462659,1484.97
462661,1484.993
462663,1485.0255
462666,1485.0181
462667,1485.0303
462671,1485.0653
462672,1485.0724
462675,1485.0613
462676,1485.1201
462677,1485.1345
462678,1485.0599
462679,1485.0468
462685,1485.0475
462687,1485.0875
462693,1485.0627
462697,1485.0742
462698,1485.1857
462699,1485.0908
462700,1485.0902
462702,1485.1478
462703,1485.0948
462704,1485.1298
462708,1485.0491
462709,1485.1373
462717,1485.1008
462720,1485.2008
462721,1485.1805
462722,1485.1313
462723,1485.2289
462724,1485.1748
462726,1485.2279
462730,1485.2545
462731,1485.2329
462732,1485.27
462736,1485.2538
462740,1485.2395
462747,1485.257
462749,1485.319
462751,1485.2784
462752,1485.3097
462755,1485.2906
462756,1485.3358
462759,1485.277
462760,1485.2933
462761,1485.3411
462762,1485.3212
462765,1485.3477
462770,1485.3983
462772,1485.3184
462773,1485.4045
462774,1485.3512
462777,1485.4327
462778,1485.3634
462784,1485.3575
462785,1485.4299
462788,1485.3812
462789,1485.3679
462791,1485.4274
462794,1485.4646
462797,1485.4386
462801,1485.4445
462804,1485.3613
462812,1485.4948
462813,1485.4446
462814,1485.5017
462818,1485.5181
462819,1485.4945
462821,1485.5365
462825,1485.5654
462826,1485.4717
462827,1485.482
462828,1485.4956
462829,1485.5305
462832,1485.5336
462836,1485.593
462837,1485.5552
462838,1485.5741
462840,1485.5859
462843,1485.5787
462846,1485.5614
462848,1485.5908
462850,1485.6747
462853,1485.6248
462856,1485.7021
462863,1485.642
462866,1485.6754
462870,1485.6213
462872,1485.6095
462873,1485.6842
462874,1485.6517
462876,1485.7157
462877,1485.7413
462878,1485.732
462879,1485.6414
462880,1485.6931
462883,1485.6898
462885,1485.6804
462893,1485.7231
462896,1485.7186
462900,1485.7944
462901,1485.8002
462903,1485.7758
462905,1485.8135
462906,1485.8029
462915,1485.794
462919,1485.8127
462920,1485.8639
462921,1485.7323
462932,1485.8129
462935,1485.8285
462936,1485.8743
462937,1485.8988
462938,1485.9628
462940,1485.883
462941,1485.8932
462945,1485.9004
462947,1485.9354
462948,1485.874
462951,1485.8542
462957,1485.9792
462958,1485.9839
462960,1486.0116
462961,1485.9283
462965,1485.9647
462966,1485.987
462967,1486.0405
462969,1485.9572
462970,1485.973
462973,1486.0599
462974,1485.9867
462975,1486.0122
462978,1486.0121
462979,1485.9182
462981,1485.9802
462984,1486.0297
462987,1486.0758
462991,1486.0417
462992,1485.9878
462998,1486.0399
463000,1486.1029
463003,1486.1311
463004,1486.068
463007,1486.1727
463008,1486.1306
463012,1486.1053
463014,1486.0857
463015,1486.1511
463016,1486.1377
463019,1486.0474
463020,1486.1733
463021,1486.1504
463022,1486.1611
463023,1486.1638
463032,1486.1501
463034,1486.1519
463036,1486.1483
463041,1486.2208
463044,1486.2542
463047,1486.2721
463048,1486.2639
463060,1486.3148
463062,1486.2942
463063,1486.3043
463069,1486.3035
463071,1486.3806
463072,1486.3396
463073,1486.386
463074,1486.3625
463080,1486.3796
463081,1486.2878
463082,1486.2887
463084,1486.3455
463088,1486.3339
463090,1486.4073
463096,1486.311
463097,1486.3798
463099,1486.4304
463100,1486.4321
463101,1486.4684
463102,1486.4169
463105,1486.4148
463106,1486.454
463109,1486.4348
463110,1486.4196
463112,1486.4229
463113,1486.4159
463114,1486.422
463115,1486.4822
463116,1486.4409
463117,1486.3903
463118,1486.4829
463121,1486.4644
463122,1486.4851
463123,1486.444
463126,1486.4989
463129,1486.5289
463132,1486.4875
463134,1486.4482
463136,1486.5309
463137,1486.5883
463141,1486.4849
463142,1486.5387
463144,1486.5339
463147,1486.6145
463149,1486.5388
463150,1486.4891
463151,1486.5901
463153,1486.5868
463156,1486.6077
463158,1486.5868
463161,1486.5747
463162,1486.5908
463167,1486.6177
463171,1486.6123
463172,1486.617
463175,1486.6545
463179,1486.6346
463182,1486.7225
463190,1486.655
463195,1486.7006
463197,1486.6566
463200,1486.762
463201,1486.68
463202,1486.7325
463204,1486.6738
463206,1486.6838
463209,1486.8201
463210,1486.7649
463211,1486.7831
463215,1486.7771
463217,1486.7172
463219,1486.7722
463220,1486.7556
463223,1486.7717
463224,1486.8274
463229,1486.8163
463232,1486.9054
463233,1486.7842
463234,1486.8701
463235,1486.8352
463236,1486.8071
463240,1486.8956
463242,1486.8281
463249,1486.9098
463250,1486.8632
463252,1486.8456
463255,1486.8735
463256,1486.8805
463258,1486.91
463260,1486.8584
463261,1486.8757
463266,1486.9363
463268,1486.983
463272,1486.9524
463273,1486.9514
463274,1486.9257
463275,1487.0001
463276,1486.9589
463281,1487.0156
463285,1486.9432
463287,1487.0286
463288,1487.0027
463290,1487.0039
463291,1487.033
463292,1486.9922
463293,1487.0887
463299,1486.9933
463301,1487.0017
463304,1487.0546
463306,1487.0632
463307,1487.0508
463308,1487.0406
463310,1487.0397
463311,1486.9888
463313,1487.0912
463314,1487.1145
463315,1487.119
463324,1487.1226
463327,1487.0748
463329,1487.0831
463330,1487.1201
463333,1487.1227
463334,1487.1145
463335,1487.152
463338,1487.2147
463341,1487.1725
463346,1487.192
463348,1487.1869
463349,1487.1561
463351,1487.2848
463353,1487.2124
463357,1487.1942
463361,1487.2233
463365,1487.2124
463369,1487.2826
463372,1487.2081
463373,1487.2855
463374,1487.2839
463375,1487.3079
463376,1487.1935
463380,1487.3044
463386,1487.286
463388,1487.3071
463390,1487.3221
463391,1487.3711
463394,1487.3674
463395,1487.3795
463396,1487.3865
463398,1487.3651
463400,1487.3572
463401,1487.3556
463410,1487.4026
463413,1487.3423
463421,1487.4576
463422,1487.4801
463424,1487.4108
463426,1487.4297
463427,1487.4335
463432,1487.5111
463434,1487.4967
463437,1487.5187
463439,1487.5199
463442,1487.524
463444,1487.5212
463446,1487.5433
463447,1487.5187
463452,1487.5693
463456,1487.5077
463458,1487.6125
463459,1487.5286
463461,1487.5569
463466,1487.5535
463469,1487.5636
463471,1487.603
463474,1487.5995
463475,1487.5933
463477,1487.5956
463480,1487.6124
463481,1487.6289
463484,1487.5961
463485,1487.6252
463489,1487.6912
463502,1487.6492
463503,1487.7377
463504,1487.7075
463513,1487.7236
463516,1487.729
463520,1487.7655
463521,1487.7975
463522,1487.702
463523,1487.7433
463525,1487.7997
463530,1487.7336
463531,1487.819
463535,1487.8098
463536,1487.8431
463538,1487.8707
463540,1487.8544
463543,1487.7948
463544,1487.8077
463551,1487.8452
463552,1487.8708
463559,1487.8933
463560,1487.8828
463563,1487.9283
463564,1487.9504
463567,1487.8584
463570,1487.8777
463578,1487.9374
463585,1488.0007
463587,1487.9055
463594,1487.9948
463595,1487.9651
463599,1487.9722
463602,1487.9598
463605,1488.0498
463606,1487.9803
463608,1488.0282
463609,1488.052
463610,1488.0364
463613,1488.0837
463616,1488.013
463617,1488.0563
463621,1488.03
463622,1488.1196
463628,1488.0541
463632,1488.0736
463633,1488.1223
463634,1488.1317
463635,1488.1917
463636,1488.1127
463641,1488.1357
463645,1488.1644
463648,1488.1158
463649,1488.11
463650,1488.2191
463653,1488.1588
463658,1488.1808
463659,1488.2059
463661,1488.2086
463662,1488.2122
463665,1488.1912
463666,1488.2341
463667,1488.2555
463671,1488.1747
463673,1488.2361
463677,1488.2172
463678,1488.1558
463680,1488.3042
463682,1488.2329
463683,1488.2963
463685,1488.2557
463687,1488.299
463689,1488.2927
463700,1488.3229
463701,1488.3027
463703,1488.2946
463704,1488.3761
463709,1488.2042
463711,1488.4005
463714,1488.4332
463715,1488.3075
463720,1488.3859
463721,1488.3599
463722,1488.3877
463724,1488.3917
463730,1488.393
463732,1488.4594
463733,1488.4406
463735,1488.4268
463736,1488.4565
463739,1488.4825
463740,1488.4512
463742,1488.4302
463744,1488.4421
463745,1488.4594
463746,1488.4305
463747,1488.4661
463750,1488.461
463751,1488.4991
463754,1488.568
463763,1488.5583
463765,1488.5806
463779,1488.5217
463781,1488.5747
463786,1488.6418
463789,1488.6472
463790,1488.5803
463792,1488.6254
463794,1488.67
463799,1488.607
463801,1488.631
463804,1488.6526
463809,1488.6741
463810,1488.6833
463816,1488.69
463819,1488.7509
463820,1488.6604
463821,1488.7394
463828,1488.7273
463829,1488.7833
463832,1488.7046
463833,1488.8424
463840,1488.7415
463842,1488.8032
463843,1488.765
463845,1488.7987
463847,1488.7446
463848,1488.8135
463849,1488.8164
463851,1488.8502
463857,1488.8771
463858,1488.797
463859,1488.9293
463860,1488.854
463864,1488.8564
463868,1488.8496
463869,1488.8743
463872,1488.8702
463873,1488.8982
463874,1488.9532
463877,1488.8138
463878,1488.8998
463880,1488.8655
463882,1488.9279
