id,target
384731,60.56892
384732,60.569756
384733,60.569305
384734,60.56957
384737,60.570168
384739,60.570305
384741,60.571037
384743,60.571056
384750,60.572414
384755,60.573112
384756,60.57325
384757,60.572987
384758,60.57376
384760,60.573513
384762,60.573322
384765,60.574303
384766,60.574455
384769,60.574955
384771,60.575386
384778,60.576538
384782,60.57718
384783,60.577576
384784,60.57768
384787,60.57788
384788,60.57788
384790,60.578667
384792,60.57901
384793,60.57912
384796,60.579113
384797,60.579556
384798,60.57975
384799,60.579716
384800,60.580284
384801,60.58014
384803,60.58027
384808,60.581257
384810,60.581467
384811,60.58197
384813,60.582207
384819,60.5828
384821,60.583054
384828,60.58467
384830,60.584225
384832,60.585083
384834,60.58564
384839,60.586166
384840,60.586514
384841,60.58625
384846,60.58701
384849,60.58774
384851,60.587997
384856,60.588852
384861,60.589516
384862,60.59002
384864,60.589966
384867,60.590374
384868,60.5906
384869,60.590942
384873,60.59149
384874,60.591805
384875,60.591423
384883,60.59341
384887,60.593445
384890,60.593987
384891,60.594017
384892,60.59445
384893,60.594097
384895,60.59476
384897,60.5953
384899,60.59548
384900,60.595757
384902,60.595566
384904,60.59644
384905,60.59633
384906,60.5965
384908,60.596985
384909,60.597336
384911,60.597923
384912,60.59758
384914,60.597717
384915,60.598007
384916,60.598022
384917,60.598297
384919,60.59926
384926,60.600113
384927,60.599873
384928,60.600212
384929,60.600235
384932,60.600945
384933,60.600883
384934,60.601097
384935,60.60092
384937,60.60193
384938,60.60145
384939,60.60162
384946,60.60295
384948,60.60308
384950,60.60341
384951,60.603584
384952,60.603764
384953,60.604534
384954,60.60389
384957,60.605026
384958,60.604908
384960,60.605324
384961,60.605198
384963,60.605648
384964,60.605274
384967,60.606316
384968,60.606293
384970,60.60645
384979,60.607956
384981,60.608276
384984,60.608627
384985,60.609055
384986,60.60929
384988,60.60958
384989,60.60974
384990,60.61029
384996,60.610588
384998,60.611355
384999,60.611633
385000,60.611263
385001,60.611362
385004,60.612396
385011,60.612823
385013,60.613327
385016,60.614082
385019,60.61425
385020,60.614555
385022,60.61493
385026,60.615562
385027,60.616127
385028,60.615807
385029,60.615807
385035,60.616806
385039,60.617287
385041,60.61846
385043,60.618595
385049,60.61919
385050,60.619072
385053,60.619835
385055,60.61968
385056,60.620018
385057,60.62046
385058,60.621033
385059,60.62048
385065,60.621483
385066,60.62211
385068,60.622215
385069,60.622692
385070,60.622375
385074,60.62327
385077,60.62381
385078,60.624092
385083,60.624794
385084,60.625267
385086,60.62477
385087,60.62538
385088,60.624786
385089,60.625465
385091,60.625732
385092,60.626015
385094,60.62639
385096,60.626854
385098,60.62667
385099,60.627388
385105,60.627937
385109,60.628628
385111,60.6289
385113,60.62877
385116,60.630013
385117,60.62992
385124,60.631393
385126,60.631252
385127,60.63156
385129,60.631634
385130,60.63171
385131,60.63221
385133,60.63267
385135,60.632713
385140,60.633427
385141,60.6339
385150,60.63484
385157,60.636074
385162,60.637146
385165,60.63763
385166,60.63746
385167,60.637955
385170,60.637768
385171,60.638824
385174,60.63864
385176,60.63909
385181,60.63985
385182,60.64013
385187,60.64103
385190,60.64145
385191,60.641403
385195,60.642067
385196,60.642292
385197,60.642532
385201,60.642902
385202,60.643734
385203,60.643646
385207,60.644035
385208,60.643997
385210,60.644978
385212,60.644836
385213,60.644684
385214,60.64566
385216,60.645424
385219,60.645287
385221,60.64602
385222,60.646576
385224,60.64704
385230,60.64811
385234,60.64783
385238,60.64875
385240,60.64933
385243,60.65016
385246,60.65066
385249,60.650997
385250,60.650818
385251,60.650757
385252,60.650852
385253,60.651352
385256,60.651367
385257,60.65174
385260,60.652344
385265,60.653122
385269,60.654037
385270,60.654053
385273,60.654747
385278,60.655098
385279,60.655178
385282,60.655655
385284,60.656097
385285,60.656586
385287,60.656685
385289,60.657158
385290,60.65727
385294,60.65744
385295,60.65792
385299,60.658333
385300,60.65849
385303,60.658943
385304,60.659065
385311,60.66024
385314,60.660896
385315,60.660812
385316,60.661232
385317,60.66153
385318,60.661377
385321,60.66201
385326,60.663067
385331,60.663353
385332,60.66353
385334,60.664165
385335,60.66424
385337,60.664467
385339,60.664692
385346,60.66594
385347,60.665634
385348,60.665825
385355,60.667507
385356,60.667824
385358,60.667942
385361,60.668327
385364,60.669098
385366,60.669193
385368,60.66906
385375,60.670036
385376,60.670677
385377,60.67079
385379,60.671135
385385,60.672195
385394,60.67325
385395,60.673817
385403,60.67507
385407,60.675087
385409,60.67604
385413,60.676834
385414,60.67697
385415,60.67693
385418,60.67726
385419,60.67749
385422,60.677948
385424,60.67807
385427,60.678524
385428,60.678764
385432,60.679577
385434,60.68003
385435,60.67964
385436,60.680065
385441,60.680885
385450,60.682434
385451,60.682526
385454,60.683277
385455,60.683174
385456,60.68285
385461,60.683952
385465,60.68461
385468,60.685486
385469,60.68545
385471,60.685627
385472,60.686134
385474,60.68615
385476,60.68624
385478,60.68691
385480,60.687523
385481,60.68708
385484,60.68775
385486,60.687973
385487,60.68793
385490,60.688835
385491,60.688572
385494,60.68889
385497,60.689674
385498,60.69005
385499,60.6902
385501,60.69067
385502,60.690445
385505,60.69123
385506,60.69094
385510,60.69172
385513,60.691658
385515,60.692314
385516,60.692593
385519,60.693336
385520,60.693665
385521,60.693275
385531,60.695618
385533,60.695663
385534,60.69555
385535,60.695602
385538,60.696365
385543,60.69728
385544,60.697372
385550,60.698402
385551,60.698658
385557,60.698997
385560,60.699905
385565,60.700554
385566,60.700485
385568,60.70054
385570,60.701725
385575,60.701767
385578,60.702526
385579,60.70274
385583,60.703133
385585,60.70324
385587,60.704094
385589,60.704315
385596,60.70529
385598,60.705883
385603,60.706535
385604,60.706646
385606,60.70671
385607,60.70687
385608,60.707302
385609,60.70749
385611,60.707546
385614,60.708126
385618,60.708145
385621,60.709126
385622,60.709446
385623,60.70936
385625,60.70971
385635,60.711292
385636,60.711395
385639,60.712082
385642,60.712814
385646,60.713345
385647,60.713608
385648,60.713505
385649,60.713413
385650,60.7135
385654,60.714554
385656,60.714985
385658,60.714905
385661,60.71575
385666,60.71654
385670,60.716988
385671,60.717422
385672,60.717056
385676,60.718334
385677,60.718224
385678,60.718338
385679,60.718407
385680,60.71823
385683,60.71878
385686,60.719765
385687,60.719566
385689,60.72013
385693,60.71992
385694,60.72055
385696,60.720917
385698,60.721573
385699,60.72165
385700,60.721992
385704,60.72219
385705,60.722527
385707,60.72255
385708,60.722836
385709,60.72313
385712,60.723557
385713,60.72403
385714,60.723988
385718,60.72447
385719,60.725044
385720,60.724632
385721,60.72503
385723,60.72547
385727,60.72577
385728,60.72585
385731,60.726196
385734,60.727352
385735,60.72754
385742,60.728554
385750,60.729748
385752,60.729683
385753,60.729874
385756,60.730774
385757,60.730568
385758,60.73073
385760,60.730923
385761,60.731094
385762,60.731544
385764,60.73196
385768,60.7321
385779,60.734013
385780,60.73434
385785,60.73512
385787,60.73544
385788,60.735985
385789,60.735493
385791,60.735756
385795,60.736465
385797,60.73674
385798,60.73725
385800,60.737587
385801,60.737396
385804,60.73819
385806,60.738243
385808,60.738976
385810,60.73887
385811,60.73911
385813,60.739426
385814,60.739426
385815,60.73956
385816,60.739742
385819,60.73981
385821,60.74054
385825,60.741272
385831,60.742065
385832,60.742256
385834,60.742386
385835,60.743355
385842,60.744053
385844,60.744858
385845,60.744434
385848,60.74475
385850,60.74543
385851,60.745743
385852,60.745403
385854,60.7461
385855,60.746323
385863,60.747673
385865,60.747753
385870,60.748146
385882,60.750244
385886,60.75128
385891,60.75174
385892,60.751965
385893,60.75211
385894,60.75213
385897,60.752075
385898,60.753353
385899,60.75274
385900,60.75318
385903,60.75383
385904,60.753788
385905,60.754242
385908,60.7547
385910,60.754864
385914,60.75515
385915,60.755314
385922,60.75681
385923,60.75685
385924,60.757294
385928,60.757477
385931,60.75798
385934,60.758274
385938,60.758904
385939,60.75955
385940,60.75989
385941,60.759575
385947,60.760742
385949,60.761284
385954,60.762047
385958,60.762035
385959,60.762352
385961,60.76247
385962,60.763428
385963,60.763077
385965,60.76317
385967,60.763428
385969,60.764
385970,60.764084
385971,60.764595
385973,60.764503
385975,60.765373
385976,60.765404
385979,60.765797
385980,60.76628
385982,60.765984
385984,60.766323
385985,60.766476
385986,60.766655
385991,60.767265
385995,60.76748
385996,60.768112
385997,60.768692
385999,60.768944
386002,60.769096
386006,60.770218
386007,60.770176
386008,60.769974
386009,60.770462
386011,60.77085
386015,60.771378
386017,60.77182
386018,60.771225
386024,60.773056
386028,60.77333
386029,60.773537
386032,60.773705
386039,60.775047
386044,60.775646
386047,60.776764
386048,60.77648
386050,60.77642
386054,60.777405
386055,60.77762
386057,60.778397
386061,60.77886
386062,60.77867
386064,60.778687
386065,60.779007
386067,60.779484
386071,60.780125
386072,60.78006
386073,60.780655
386080,60.781868
386081,60.78203
386084,60.781853
386086,60.782284
386090,60.783146
386092,60.783405
386096,60.78409
386097,60.784
386098,60.784073
386099,60.784298
386103,60.785534
386106,60.78569
386111,60.78637
386112,60.786873
386113,60.786423
386116,60.78708
386117,60.78752
386118,60.787285
386119,60.78787
386124,60.788403
386127,60.78955
386129,60.789482
386131,60.789436
386133,60.78927
386134,60.79033
386135,60.7903
386137,60.79035
386139,60.790314
386142,60.791016
386144,60.791622
386145,60.79152
386146,60.79191
386148,60.792473
386150,60.792557
386151,60.79264
386152,60.792717
386155,60.793297
386157,60.79325
386162,60.79398
386166,60.795532
386167,60.79502
386169,60.795692
386171,60.795486
386172,60.79628
386173,60.79656
386175,60.796707
386177,60.796494
386180,60.797043
386183,60.797638
386184,60.798065
386186,60.798115
386188,60.79786
386190,60.79898
386193,60.799816
386194,60.799507
386197,60.800407
386199,60.79994
386200,60.800194
386201,60.800644
386204,60.800766
386205,60.80174
386206,60.801437
386208,60.801563
386210,60.80201
386213,60.802727
386214,60.802948
386223,60.803825
386225,60.80409
386229,60.80529
386231,60.80536
386235,60.805984
386239,60.8061
386246,60.807667
386247,60.80838
386248,60.80761
386249,60.808075
386250,60.808495
386253,60.808693
386254,60.80871
386255,60.809193
386256,60.80872
386257,60.80932
386259,60.80964
386260,60.810135
386261,60.81031
386263,60.810318
386264,60.81013
386265,60.810802
386272,60.811485
386275,60.81258
386276,60.812687
386281,60.813034
386284,60.813652
386291,60.814983
386292,60.815414
386304,60.817123
386306,60.816765
386311,60.817604
386315,60.818714
386317,60.818615
386326,60.820328
386328,60.820717
386331,60.82086
386338,60.821854
386339,60.821945
386341,60.822323
386343,60.82366
386346,60.823166
386347,60.82299
386352,60.824352
386355,60.825012
386357,60.824837
386358,60.82505
386359,60.824856
386360,60.825436
386361,60.82547
386364,60.82602
386366,60.82679
386368,60.826645
386372,60.8275
386373,60.827477
386374,60.82817
386376,60.828167
386377,60.828217
386381,60.828766
386382,60.829033
386384,60.829693
386389,60.829857
386390,60.82994
386393,60.83097
386397,60.831657
386399,60.831715
386400,60.83123
386404,60.83249
386407,60.83261
386412,60.83391
386414,60.83395
386415,60.833817
386418,60.834927
386419,60.83481
386420,60.835064
386422,60.83568
386423,60.83577
386424,60.83554
386425,60.835854
386427,60.83584
386431,60.83657
386432,60.83699
386433,60.83741
386434,60.83761
386438,60.83811
386448,60.839592
386449,60.839897
386454,60.840202
386461,60.841255
386468,60.842445
386469,60.842606
386479,60.843716
386483,60.844635
386487,60.84555
386491,60.84593
386494,60.846428
386496,60.84731
386499,60.847496
386501,60.84765
386502,60.847984
386504,60.848526
386510,60.849564
386515,60.85031
386516,60.850426
386517,60.850044
386520,60.850822
386521,60.851234
386523,60.8516
386529,60.85246
386530,60.852314
386531,60.85264
386532,60.852135
386536,60.853058
386539,60.853516
386540,60.853676
386544,60.85466
386545,60.854668
386549,60.8557
386550,60.85575
386552,60.855705
386554,60.85645
386556,60.85639
386557,60.856438
386561,60.85666
386562,60.857098
386564,60.85788
386565,60.85833
386567,60.857944
386569,60.85874
386576,60.85935
386579,60.860176
386580,60.86062
386583,60.860153
386586,60.861908
386587,60.86108
386588,60.861336
386593,60.862083
386594,60.86223
386596,60.8631
386598,60.862762
386600,60.863224
386601,60.863663
386606,60.8641
386610,60.864624
386613,60.865307
386616,60.86615
386617,60.865532
386618,60.866215
386619,60.866226
386620,60.866554
386622,60.866665
386623,60.866745
386624,60.86699
386627,60.86728
386629,60.867657
386631,60.868076
386632,60.868423
386633,60.868088
386635,60.868122
386636,60.868904
386637,60.869614
386641,60.869514
386644,60.87062
386645,60.870377
386647,60.87066
386648,60.8709
386649,60.871353
386652,60.87134
386655,60.87184
386659,60.872467
386665,60.873314
386668,60.873833
386670,60.87421
386676,60.875465
386678,60.875603
386679,60.875664
386680,60.87589
386684,60.876793
386685,60.876728
386686,60.87687
386689,60.877544
386690,60.87734
386695,60.87822
386698,60.878593
386699,60.878685
386701,60.878693
386705,60.87979
386707,60.880257
386711,60.88066
386713,60.881287
386716,60.88142
386722,60.88272
386723,60.88302
386725,60.882942
386729,60.883804
386733,60.884537
386734,60.884308
386737,60.884827
386739,60.88526
386742,60.88578
386743,60.885715
386750,60.887264
386754,60.88789
386757,60.887978
386759,60.888466
386760,60.887978
386765,60.889442
386768,60.88962
386769,60.89016
386772,60.890488
386773,60.890717
386777,60.89164
386780,60.89164
386782,60.891884
386783,60.89234
386784,60.892128
386785,60.892765
386786,60.892944
386788,60.892937
386795,60.89392
386799,60.895035
386801,60.89525
386806,60.895584
386812,60.89654
386814,60.896835
386817,60.897713
386818,60.897865
386819,60.89809
386822,60.898354
386823,60.89827
386824,60.898506
386825,60.89881
386828,60.899544
386829,60.899284
386831,60.89956
386843,60.90148
386845,60.902252
386847,60.902405
386848,60.902126
386850,60.90239
386852,60.903152
386855,60.90323
386858,60.903427
386859,60.90426
386863,60.9047
386867,60.90576
386868,60.90538
386869,60.90569
386871,60.905792
386873,60.906662
386874,60.90674
386875,60.906513
386877,60.90679
386879,60.906647
386881,60.906963
386882,60.90789
386884,60.907867
386886,60.908287
386889,60.908356
386890,60.90863
386893,60.909885
386896,60.909927
386898,60.910553
386900,60.91034
386901,60.91075
386902,60.91076
386905,60.911278
386906,60.911438
386907,60.911667
386908,60.91169
386911,60.912384
386912,60.912582
386913,60.91279
386915,60.912434
386916,60.913124
386917,60.913124
386921,60.913776
386922,60.91427
386923,60.91398
386924,60.914886
386925,60.914894
386926,60.9148
386931,60.914917
386932,60.915504
386933,60.916286
386935,60.91668
386937,60.916252
386939,60.916748
386942,60.917545
386944,60.917088
386949,60.918533
386951,60.91864
386955,60.91964
386959,60.92001
386962,60.92015
386964,60.92093
386969,60.921417
386976,60.922455
386977,60.922646
386978,60.922825
386980,60.92299
386999,60.926598
387003,60.926666
387005,60.9274
387006,60.927044
387011,60.92737
387014,60.928604
387020,60.929466
387021,60.929333
387022,60.93049
387024,60.929947
387031,60.93112
387032,60.931374
387035,60.93222
387036,60.931885
387040,60.932663
387041,60.93308
387047,60.934013
387050,60.934498
387053,60.934772
387060,60.935715
387061,60.93627
387067,60.936848
387070,60.937286
387072,60.93759
387073,60.93733
387074,60.93775
387075,60.93827
387078,60.938892
387079,60.938927
387082,60.939728
387083,60.939667
387084,60.939644
387086,60.94011
387089,60.940376
387090,60.9406
387091,60.940727
387093,60.940857
387095,60.9413
387098,60.941666
387101,60.94249
387102,60.942116
387104,60.942368
387106,60.942554
387107,60.942898
387109,60.944336
